case_id,T,goals,wealth_grid_size_requested,wealth_grid_size_actual,z_nodes,mc_paths,calibration_status,calibration_passed,dp_seconds,dp_value_at_W0,monotonicity_violations,dp_mean_utility,greedy_mean_utility,greedy_efficiency_vs_dp
41,100,1,91,191,7,300,not_run,False,5.843596300110221,0.16214149229503638,0,0.23,0.0033333333333333335,0.014492753623188406
42,100,1,91,93,7,300,not_run,False,2.907708000158891,0.004473226675059932,0,0.0033333333333333335,0.0,0.0
43,3,2,91,59,7,300,not_run,False,0.01780600007623434,1.1614042749533702,0,1.1273333333333333,0.9233333333333336,0.819041986989947
44,20,2,91,94,7,300,not_run,False,0.18143969983793795,0.9226592677188464,0,0.906,0.46399999999999997,0.5121412803532008
45,20,2,91,112,7,300,not_run,False,0.2200950998812914,1.2733357171601063,0,1.1860000000000002,0.8656666666666668,0.7299044406970208
46,35,3,91,95,7,300,not_run,False,0.31133860000409186,1.4495137870811072,0,1.365,1.095,0.8021978021978022
47,60,4,91,154,7,300,not_run,False,0.8149470998905599,0.46567365482113793,0,0.49433333333333335,0.1743333333333333,0.35266351989211053
48,25,4,91,95,7,300,not_run,False,0.22977490001358092,0.6040539077907027,0,0.5676666666666667,0.495,0.8719906048150323
49,40,4,91,134,7,300,not_run,False,0.5450396998785436,2.0816990718197133,0,2.0866666666666664,1.3333333333333333,0.6389776357827477
50,20,10,91,58,7,300,not_run,False,0.1527577000670135,9.534564627392752,0,9.49,9.14,0.9631190727081138
51,20,10,91,76,7,300,not_run,False,0.19064180017448962,7.523325621754836,0,7.72,6.056666666666667,0.7845423143350605
52,20,10,91,93,7,300,not_run,False,0.2476999000646174,5.010208412403204,0,4.73,2.546666666666667,0.5384073291050036
53,20,10,91,111,7,300,not_run,False,0.2702554001007229,3.8036108002318,0,3.716666666666667,1.6966666666666668,0.4565022421524664
54,60,60,91,93,7,300,not_run,False,1.0389616000466049,37.39679429108596,0,38.71666666666667,8.246666666666666,0.21300043047783038
55,60,60,91,210,7,300,not_run,False,4.345301299821585,36.12423217883979,0,36.78333333333333,21.116666666666667,0.5740824648844586
56,60,60,91,151,7,300,not_run,False,4.879097500117496,4744.942937424984,0,4956.856666666667,2349.2,0.47392937863175383
57,60,60,91,210,7,300,not_run,False,6.208796200109646,2499.003368629196,0,2484.03,1762.1133333333332,0.7093768325395962
58,60,60,91,151,7,300,not_run,False,4.862308200215921,29.378462414950764,0,29.883333333333333,3.816666666666667,0.12771890686001117
59,60,60,91,210,7,300,not_run,False,5.897252100054175,4198.187034898039,0,4190.183333333333,451.84,0.10783299060104767
60,60,60,91,151,7,300,not_run,False,4.926452400162816,1703.2225333175836,0,1727.01,293.34,0.16985425677905744
61,30,10,91,128,7,300,not_run,False,1.437188500072807,5.8539346678666035,0,6.026999999999998,5.275999999999999,0.8753940600630497
62,16,1,91,58,7,300,not_run,False,0.2706197998486459,15.805718868486053,0,16.293333333333333,9.533333333333333,0.5851063829787234
63,16,2,91,73,7,300,not_run,False,0.35811529983766377,30.768910583076355,0,30.94,24.366666666666667,0.7875457875457875
64,16,4,91,61,7,300,not_run,False,0.33206639997661114,58.51590092889075,0,60.093333333333334,49.86666666666667,0.8298202795651209
65,16,8,91,79,7,300,not_run,False,0.4862083999905735,113.11467076781497,0,113.13333333333334,97.54,0.8621685327047731
66,16,16,91,73,7,300,not_run,False,0.6207714998163283,212.37218686418322,0,206.86666666666667,172.33666666666667,0.8330808894618111
