case_id,T,goals,calibration_status,calibration_passed,dp_relative_spread,dp_below_greedy,reference_grid_size_requested,reference_grid_size_actual,reference_z_nodes,mc_paths,dp_mean_utility,greedy_mean_utility,greedy_efficiency_vs_dp,dp_value_at_W0,monotonicity_violations,dp_seconds_total
17,20,10,stable,True,0.0,False,31,22,3,20,9.55,8.8,0.9214659685863874,8.99781651448512,0,0.28987500024959445
18,20,10,stable,True,0.0,False,31,22,3,20,6.45,5.05,0.7829457364341085,6.860044548172144,0,0.29460670007392764
19,20,10,stable,True,0.0,False,31,32,3,20,4.55,2.35,0.5164835164835165,4.476566917273853,0,0.4235199997201562
20,20,10,stable,True,0.0,False,31,32,3,20,3.95,1.65,0.4177215189873417,3.447957963064783,0,0.4193239000160247
21,60,60,stable,True,0.0,False,31,32,3,20,40.7,6.65,0.16339066339066338,33.11075884059882,0,1.7700255999807268
22,60,60,stable,True,0.0,False,31,91,3,20,38.3,19.2,0.5013054830287207,32.82116195287105,0,4.295265299966559
23,60,60,stable,True,1.0773772328486374e-05,False,31,91,3,20,4640.85,2119.65,0.45673745111348135,4340.418625286817,0,4.317304100142792
24,60,60,stable,True,0.004042005917960748,False,31,91,3,20,2585.35,1839.1,0.7113543620786353,2276.6376282800443,0,4.267816299805418
25,60,60,stable,True,0.0,False,31,91,3,20,23.15,2.55,0.1101511879049676,27.000198983619555,0,4.210301500046626
26,60,60,stable,True,0.00018828845791757246,False,31,91,3,20,4248.8,307.4,0.07234983995481076,3852.743799390862,0,4.185270400019363
27,60,60,stable,True,0.0014345073209338464,False,31,91,3,20,2018.7,249.75,0.12371823450735622,1557.0321243522149,0,4.236758400220424
28,30,10,stable,True,0.0,False,31,39,3,20,6.309999999999999,5.159999999999999,0.8177496038034866,5.419504044148905,0,0.6802519999910146
29,16,1,stable,True,0.0,False,31,22,3,20,10.4,3.9,0.375,13.316969908375121,0,0.16847959975712
30,16,2,stable,True,0.0,False,31,23,3,20,35.2,27.5,0.7812499999999999,28.619266863028578,0,0.19183279993012547
31,16,4,stable,True,0.0,False,31,25,3,20,56.1,47.7,0.8502673796791445,56.35537533867815,0,0.224216400180012
32,16,8,stable,True,0.0,False,31,29,3,20,121.2,89.9,0.7417491749174918,104.47646054454506,0,0.29643399990163743
33,16,16,stable,True,0.0,False,31,37,3,20,178.05,150.3,0.844144903117102,192.2896937432214,0,0.4800112000666559
34,10,1,stable,True,0.0,False,31,23,3,20,0.65,0.5,0.7692307692307692,0.7550979426437248,0,0.10136159998364747
35,10,1,stable,True,0.0,False,31,31,3,20,0.65,0.35,0.5384615384615384,0.5979535216126115,0,0.13655029982328415
36,10,1,stable,True,0.0,False,31,23,3,20,0.05,0.0,0.0,0.14650897911640348,0,0.1016525998711586
37,40,1,stable,True,0.0,False,31,71,3,20,0.45,0.3,0.6666666666666666,0.7244392277093267,0,1.3318680000957102
38,40,1,stable,True,0.0,False,31,33,3,20,0.6,0.15,0.25,0.5624517879087757,0,0.5395966998767108
39,40,1,stable,True,0.0,False,31,71,3,20,0.35,0.05,0.14285714285714288,0.33633476808604384,0,1.3363449000753462
40,100,1,highly_sensitive,False,0.11111111111111108,False,31,33,3,20,0.4,0.2,0.5,0.32220918193068043,0,1.5778797999955714
41,100,1,needs_review,False,0.19999999999999996,False,31,131,3,20,0.25,0.1,0.4,0.06913651147702451,0,6.2412567001301795
42,100,1,stable,True,0.0,False,31,33,3,20,0.0,0.0,nan,0.002379150783907653,0,1.5313528999686241
43,3,2,stable,True,0.0,False,31,24,3,20,1.2149999999999999,0.8999999999999998,0.7407407407407407,1.1559192685457744,0,0.030164799885824323
44,20,2,stable,True,0.0,False,31,34,3,20,0.555,0.31,0.5585585585585585,0.9267605368516458,0,0.3145838000345975
45,20,2,stable,True,0.0,False,31,52,3,20,1.165,0.85,0.7296137339055794,1.2387622537970644,0,0.48289200011640787
46,35,3,stable,True,0.0,False,31,35,3,20,1.45,1.1,0.7586206896551725,1.3941168377808855,0,0.5994180999696255
47,60,4,highly_sensitive,False,0.0980392156862744,False,31,94,3,20,0.5099999999999999,0.06999999999999999,0.13725490196078433,0.42994037813906805,0,2.6818372001871467
48,25,4,stable,True,0.0,False,31,35,3,20,0.535,0.425,0.794392523364486,0.5861177831265344,0,0.4515514001250267
49,40,4,stable,True,0.0285714285714286,False,31,74,3,20,1.75,1.075,0.6142857142857142,1.9303484631385361,0,1.4194646999239922
50,20,10,stable,True,0.0,False,31,23,3,20,9.65,9.45,0.9792746113989637,9.298317115656745,0,0.3138979999348521
51,20,10,stable,True,0.0,False,31,41,3,20,6.95,5.7,0.8201438848920863,7.094054590062583,0,0.4706113999709487
52,20,10,stable,True,0.0,False,31,33,3,20,4.3,2.45,0.5697674418604651,4.711278906544319,0,0.43380820006132126
53,20,10,stable,True,0.0,False,31,51,3,20,3.8,1.6,0.4210526315789474,3.604333881849419,0,0.5921531000640243
54,60,60,stable,True,0.0,False,31,33,3,20,34.4,7.95,0.23110465116279072,34.68801433168115,0,1.8117635997477919
55,60,60,stable,True,0.0015290519877677144,False,31,150,3,20,32.7,21.95,0.6712538226299694,33.75667676118196,0,6.206194700207561
56,60,60,stable,True,0.0,False,31,91,3,20,4612.15,2190.8,0.4750062335353361,4433.632917406317,0,4.239537699846551
57,60,60,stable,True,0.0,False,31,150,3,20,2434.75,1691.6,0.6947735907177328,2338.415967341297,0,6.27060139994137
58,60,60,stable,True,0.0,False,31,91,3,20,28.45,3.7,0.13005272407732865,27.554888092378967,0,4.274409600067884
59,60,60,stable,True,4.5763972312755126e-05,False,31,150,3,20,4370.25,429.25,0.09822092557634003,3949.0327291594317,0,5.990566199878231
60,60,60,stable,True,0.0,False,31,91,3,20,1474.95,288.25,0.1954303535713075,1585.2756117815597,0,4.301054000156
61,30,10,stable,True,0.0,False,31,68,3,20,5.185,4.929999999999999,0.9508196721311474,5.63003981287693,0,1.1236400003544986
62,16,1,stable,True,0.0,False,31,23,3,20,15.6,7.8,0.5,14.291565024070227,0,0.1677027998957783
63,16,2,stable,True,0.0,False,31,38,3,20,37.0,25.8,0.6972972972972973,29.98189734804625,0,0.2868665000423789
64,16,4,stable,True,0.0,False,31,26,3,20,59.3,49.5,0.8347386172006745,58.17497936975444,0,0.22602419997565448
65,16,8,stable,True,0.0,False,31,44,3,20,102.8,94.1,0.9153696498054474,110.1336517132257,0,0.4100709001068026
66,16,16,stable,True,0.0,False,31,38,3,20,211.4,176.2,0.8334910122989593,202.28330316802592,0,0.49810949992388487
