case_id,T,goals,wealth_grid_size_requested,wealth_grid_size_actual,z_nodes,mc_paths,dp_seconds,dp_value_at_W0,monotonicity_violations,dp_mean_utility,greedy_mean_utility,greedy_efficiency_vs_dp
28,30,10,31,39,3,20,0.3416814999654889,5.419504044148905,0,6.309999999999999,5.159999999999999,0.8177496038034866
29,16,1,21,22,3,20,0.08380599995143712,13.316969908375121,0,10.4,3.9,0.375
29,16,1,31,22,3,20,0.0846735998056829,13.316969908375121,0,10.4,3.9,0.375
30,16,2,21,23,3,20,0.09558090008795261,28.619266863028578,0,35.2,27.5,0.7812499999999999
30,16,2,31,23,3,20,0.09625189984217286,28.619266863028578,0,35.2,27.5,0.7812499999999999
31,16,4,21,25,3,20,0.11795200011692941,56.35537533867815,0,56.1,47.7,0.8502673796791445
31,16,4,31,25,3,20,0.10626440006308258,56.35537533867815,0,56.1,47.7,0.8502673796791445
32,16,8,21,29,3,20,0.14296239987015724,104.47646054454506,0,121.2,89.9,0.7417491749174918
32,16,8,31,29,3,20,0.1534716000314802,104.47646054454506,0,121.2,89.9,0.7417491749174918
33,16,16,21,37,3,20,0.24155219993554056,192.2896937432214,0,178.05,150.3,0.844144903117102
33,16,16,31,37,3,20,0.23845900013111532,192.2896937432214,0,178.05,150.3,0.844144903117102
34,10,1,21,23,3,20,0.05295739998109639,0.7550979426437248,0,0.65,0.5,0.7692307692307692
34,10,1,31,23,3,20,0.04840420000255108,0.7550979426437248,0,0.65,0.5,0.7692307692307692
35,10,1,21,31,3,20,0.06787539995275438,0.5979535216126115,0,0.65,0.35,0.5384615384615384
35,10,1,31,31,3,20,0.06867489987052977,0.5979535216126115,0,0.65,0.35,0.5384615384615384
36,10,1,21,23,3,20,0.050851000007241964,0.14650897911640348,0,0.05,0.0,0.0
36,10,1,31,23,3,20,0.050801599863916636,0.14650897911640348,0,0.05,0.0,0.0
37,40,1,21,70,3,20,0.6660564001649618,0.7244392277054548,0,0.45,0.3,0.6666666666666666
37,40,1,31,71,3,20,0.6658115999307483,0.7244392277093267,0,0.45,0.3,0.6666666666666666
38,40,1,21,32,3,20,0.2741046999581158,0.5576319111200213,0,0.6,0.15,0.25
38,40,1,31,33,3,20,0.26549199991859496,0.5624517879087757,0,0.6,0.15,0.25
39,40,1,21,70,3,20,0.6522540000732988,0.3244216438578802,0,0.35,0.05,0.14285714285714288
39,40,1,31,71,3,20,0.6840909000020474,0.33633476808604384,0,0.35,0.05,0.14285714285714288
40,100,1,21,32,3,20,0.7714607000816613,0.3181933401796468,0,0.45,0.2,0.4444444444444445
40,100,1,31,33,3,20,0.80641909991391,0.32220918193068043,0,0.4,0.2,0.5
41,100,1,21,130,3,20,3.1184088001027703,0.06327144775993851,0,0.2,0.1,0.5
41,100,1,31,131,3,20,3.122847900027409,0.06913651147702451,0,0.25,0.1,0.4
42,100,1,21,32,3,20,0.7575085000135005,0.0023321155805493335,0,0.0,0.0,nan
42,100,1,31,33,3,20,0.7738443999551237,0.002379150783907653,0,0.0,0.0,nan
43,3,2,21,24,3,20,0.015601699938997626,1.1559192685457744,0,1.2149999999999999,0.8999999999999998,0.7407407407407407
43,3,2,31,24,3,20,0.014563099946826696,1.1559192685457744,0,1.2149999999999999,0.8999999999999998,0.7407407407407407
44,20,2,21,33,3,20,0.155306400032714,0.9267605368516458,0,0.555,0.31,0.5585585585585585
44,20,2,31,34,3,20,0.1592774000018835,0.9267605368516458,0,0.555,0.31,0.5585585585585585
45,20,2,21,51,3,20,0.24023090000264347,1.2387622537970644,0,1.165,0.85,0.7296137339055794
45,20,2,31,52,3,20,0.2426611001137644,1.2387622537970644,0,1.165,0.85,0.7296137339055794
46,35,3,21,34,3,20,0.28934599994681776,1.3930280362026273,0,1.45,1.1,0.7586206896551725
46,35,3,31,35,3,20,0.3100721000228077,1.3941168377808855,0,1.45,1.1,0.7586206896551725
47,60,4,21,93,3,20,1.3319966001436114,0.4202729102114242,0,0.45999999999999996,0.06999999999999999,0.15217391304347827
47,60,4,31,94,3,20,1.3498406000435352,0.42994037813906805,0,0.5099999999999999,0.06999999999999999,0.13725490196078433
48,25,4,21,34,3,20,0.21957130008377135,0.5860408093341164,0,0.535,0.425,0.794392523364486
48,25,4,31,35,3,20,0.23198010004125535,0.5861177831265344,0,0.535,0.425,0.794392523364486
49,40,4,21,73,3,20,0.6954747999552637,1.9286967388306961,0,1.7,1.075,0.6323529411764706
49,40,4,31,74,3,20,0.7239898999687284,1.9303484631385361,0,1.75,1.075,0.6142857142857142
50,20,10,21,23,3,20,0.15530749992467463,9.298317115656745,0,9.65,9.45,0.9792746113989637
50,20,10,31,23,3,20,0.1585905000101775,9.298317115656745,0,9.65,9.45,0.9792746113989637
51,20,10,21,41,3,20,0.2397841999772936,7.094054590062583,0,6.95,5.7,0.8201438848920863
51,20,10,31,41,3,20,0.23082719999365509,7.094054590062583,0,6.95,5.7,0.8201438848920863
52,20,10,21,32,3,20,0.21749179996550083,4.711278906544319,0,4.3,2.45,0.5697674418604651
52,20,10,31,33,3,20,0.21631640009582043,4.711278906544319,0,4.3,2.45,0.5697674418604651
53,20,10,21,50,3,20,0.29193160007707775,3.604333881849419,0,3.8,1.6,0.4210526315789474
53,20,10,31,51,3,20,0.3002214999869466,3.604333881849419,0,3.8,1.6,0.4210526315789474
54,60,60,21,32,3,20,0.8989297999069095,34.68801433140325,0,34.4,7.95,0.23110465116279072
54,60,60,31,33,3,20,0.9128337998408824,34.68801433168115,0,34.4,7.95,0.23110465116279072
55,60,60,21,149,3,20,3.0875320001505315,33.75592470071817,0,32.65,21.95,0.6722817764165391
55,60,60,31,150,3,20,3.1186627000570297,33.75667676118196,0,32.7,21.95,0.6712538226299694
56,60,60,21,90,3,20,2.096760399872437,4433.533661160562,0,4612.15,2190.8,0.4750062335353361
56,60,60,31,91,3,20,2.1427772999741137,4433.632917406317,0,4612.15,2190.8,0.4750062335353361
57,60,60,21,149,3,20,3.1136364999692887,2338.39052773585,0,2434.75,1691.6,0.6947735907177328
57,60,60,31,150,3,20,3.156964899972081,2338.415967341297,0,2434.75,1691.6,0.6947735907177328
58,60,60,21,90,3,20,2.129020699998364,27.55331671583349,0,28.45,3.7,0.13005272407732865
58,60,60,31,91,3,20,2.14538890006952,27.554888092378967,0,28.45,3.7,0.13005272407732865
59,60,60,21,149,3,20,2.9860187000595033,3948.6576438599377,0,4370.05,429.25,0.09822542076177618
59,60,60,31,150,3,20,3.0045474998187274,3949.0327291594317,0,4370.25,429.25,0.09822092557634003
60,60,60,21,90,3,20,2.1336595001630485,1585.2247853303647,0,1474.95,288.25,0.1954303535713075
60,60,60,31,91,3,20,2.1673944999929518,1585.2756117815597,0,1474.95,288.25,0.1954303535713075
61,30,10,21,67,3,20,0.5534533001482487,5.63003981287693,0,5.185,4.929999999999999,0.9508196721311474
61,30,10,31,68,3,20,0.57018670020625,5.63003981287693,0,5.185,4.929999999999999,0.9508196721311474
62,16,1,21,23,3,20,0.08352789981290698,14.291565024070227,0,15.6,7.8,0.5
62,16,1,31,23,3,20,0.08417490008287132,14.291565024070227,0,15.6,7.8,0.5
63,16,2,21,38,3,20,0.14234500005841255,29.98189734804625,0,37.0,25.8,0.6972972972972973
63,16,2,31,38,3,20,0.14452149998396635,29.98189734804625,0,37.0,25.8,0.6972972972972973
64,16,4,21,26,3,20,0.11230010003782809,58.17497936975444,0,59.3,49.5,0.8347386172006745
64,16,4,31,26,3,20,0.1137240999378264,58.17497936975444,0,59.3,49.5,0.8347386172006745
65,16,8,21,44,3,20,0.204129199963063,110.1336517132257,0,102.8,94.1,0.9153696498054474
65,16,8,31,44,3,20,0.20594170014373958,110.1336517132257,0,102.8,94.1,0.9153696498054474
66,16,16,21,38,3,20,0.25084599992260337,202.28330316802592,0,211.4,176.2,0.8334910122989593
66,16,16,31,38,3,20,0.2472635000012815,202.28330316802592,0,211.4,176.2,0.8334910122989593
